Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
1, av_opt_set_dict, 6, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 7, obj, 4, 0x88,void *,0x9a359b0
0, av_opt_set_dict, 7, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 7, obj, 4, 0x88,void *,0x9a359b0
1, av_opt_set_dict, 7, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 8, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 8, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 8, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 8, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 9, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 9, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 9, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 9, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 10, obj, 4, 0x88,void *,0x9a35da0
0, av_opt_set_dict, 10, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 10, obj, 4, 0x88,void *,0x9a35da0
1, av_opt_set_dict, 10, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 11, obj, 4, 0x88,void *,0x9a359b0
0, av_opt_set_dict, 11, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 11, obj, 4, 0x88,void *,0x9a359b0
1, av_opt_set_dict, 11, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 12, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 12, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 12, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 12, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 13, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 13, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 13, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 13, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 14, obj, 4, 0x88,void *,0x9a4cda0
0, av_opt_set_dict, 14, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 14, obj, 4, 0x88,void *,0x9a4cda0
1, av_opt_set_dict, 14, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 15, obj, 4, 0x88,void *,0x9a4c9b0
0, av_opt_set_dict, 15, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 15, obj, 4, 0x88,void *,0x9a4c9b0
1, av_opt_set_dict, 15, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 16, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 16, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 16, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 16, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 17, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 17, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 17, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 17, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 18, obj, 4, 0x88,void *,0x9a2dfa0
0, av_opt_set_dict, 18, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 18, obj, 4, 0x88,void *,0x9a2dfa0
1, av_opt_set_dict, 18, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 19, obj, 4, 0x88,void *,0x9a2dbb0
0, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 19, obj, 4, 0x88,void *,0x9a2dbb0
1, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 20, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 20, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 20, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 20, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 21, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 21, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 21, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 21, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 22, obj, 4, 0x88,void *,0x9a35da0
0, av_opt_set_dict, 22, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 22, obj, 4, 0x88,void *,0x9a35da0
1, av_opt_set_dict, 22, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 23, obj, 4, 0x88,void *,0x9a359b0
0, av_opt_set_dict, 23, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 23, obj, 4, 0x88,void *,0x9a359b0
1, av_opt_set_dict, 23, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 24, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 24, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 24, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 24, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 25, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 25, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 25, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 25, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 26, obj, 4, 0x88,void *,0x9a35da0
0, av_opt_set_dict, 26, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 26, obj, 4, 0x88,void *,0x9a35da0
1, av_opt_set_dict, 26, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 27, obj, 4, 0x88,void *,0x9a359b0
0, av_opt_set_dict, 27, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 27, obj, 4, 0x88,void *,0x9a359b0
1, av_opt_set_dict, 27, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 28, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 28, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 28, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 28, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 29, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 29, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 29, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 29, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 30, obj, 4, 0x88,void *,0x9a4cda0
0, av_opt_set_dict, 30, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 30, obj, 4, 0x88,void *,0x9a4cda0
1, av_opt_set_dict, 30, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 31, obj, 4, 0x88,void *,0x9a4c9b0
0, av_opt_set_dict, 31, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 31, obj, 4, 0x88,void *,0x9a4c9b0
1, av_opt_set_dict, 31, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 32, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 32, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 32, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 32, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 33, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 33, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 33, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 33, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 34, obj, 4, 0x88,void *,0x9a2dfa0
0, av_opt_set_dict, 34, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 34, obj, 4, 0x88,void *,0x9a2dfa0
1, av_opt_set_dict, 34, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 35, obj, 4, 0x88,void *,0x9a2dbb0
0, av_opt_set_dict, 35, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 35, obj, 4, 0x88,void *,0x9a2dbb0
1, av_opt_set_dict, 35, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 36, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 36, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 36, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 36, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 37, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 37, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 37, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 37, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 38, obj, 4, 0x88,void *,0x9a35da0
0, av_opt_set_dict, 38, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 38, obj, 4, 0x88,void *,0x9a35da0
1, av_opt_set_dict, 38, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 39, obj, 4, 0x88,void *,0x9a359b0
0, av_opt_set_dict, 39, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 39, obj, 4, 0x88,void *,0x9a359b0
1, av_opt_set_dict, 39, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 40, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 40, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 40, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 40, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 41, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 41, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 41, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 41, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 42, obj, 4, 0x88,void *,0x9a35da0
0, av_opt_set_dict, 42, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 42, obj, 4, 0x88,void *,0x9a35da0
1, av_opt_set_dict, 42, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 43, obj, 4, 0x88,void *,0x9a359b0
0, av_opt_set_dict, 43, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 43, obj, 4, 0x88,void *,0x9a359b0
1, av_opt_set_dict, 43, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 44, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 44, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 44, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 44, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 45, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 45, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 45, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 45, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 46, obj, 4, 0x88,void *,0x9a4cda0
0, av_opt_set_dict, 46, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 46, obj, 4, 0x88,void *,0x9a4cda0
1, av_opt_set_dict, 46, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 47, obj, 4, 0x88,void *,0x9a4c9b0
0, av_opt_set_dict, 47, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 47, obj, 4, 0x88,void *,0x9a4c9b0
1, av_opt_set_dict, 47, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 48, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 48, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 48, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 48, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 49, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 49, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 49, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 49, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 50, obj, 4, 0x88,void *,0x9a2dfa0
0, av_opt_set_dict, 50, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 50, obj, 4, 0x88,void *,0x9a2dfa0
1, av_opt_set_dict, 50, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 51, obj, 4, 0x88,void *,0x9a2dbb0
0, av_opt_set_dict, 51, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 51, obj, 4, 0x88,void *,0x9a2dbb0
1, av_opt_set_dict, 51, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 52, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 52, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 52, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 52, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 53, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 53, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 53, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 53, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 54, obj, 4, 0x88,void *,0x9a35da0
0, av_opt_set_dict, 54, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 54, obj, 4, 0x88,void *,0x9a35da0
1, av_opt_set_dict, 54, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 55, obj, 4, 0x88,void *,0x9a359b0
0, av_opt_set_dict, 55, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 55, obj, 4, 0x88,void *,0x9a359b0
1, av_opt_set_dict, 55, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 56, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 56, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 56, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 56, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 57, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 57, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 57, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 57, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 58, obj, 4, 0x88,void *,0x9a35da0
0, av_opt_set_dict, 58, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 58, obj, 4, 0x88,void *,0x9a35da0
1, av_opt_set_dict, 58, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 59, obj, 4, 0x88,void *,0x9a359b0
0, av_opt_set_dict, 59, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 59, obj, 4, 0x88,void *,0x9a359b0
1, av_opt_set_dict, 59, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 60, obj, 4, 0x88,void *,0xb6deb020
0, av_opt_set_dict, 60, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 60, obj, 4, 0x88,void *,0xb6deb020
1, av_opt_set_dict, 60, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 61, obj, 4, 0x88,void *,0x9a2c020
0, av_opt_set_dict, 61, options, 4, 0x88,AVDictionary *,0xbfbf784c
1, av_opt_set_dict, 61, obj, 4, 0x88,void *,0x9a2c020
1, av_opt_set_dict, 61, options, 4, 0x88,AVDictionary *,0xbfbf784c
0, av_opt_set_dict, 62, obj, 4, 0x88,void *,0x9a4cda0
0, av_opt_set_dict, 62, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 62, obj, 4, 0x88,void *,0x9a4cda0
1, av_opt_set_dict, 62, options, 4, 0x88,AVDictionary *,0xbfbf78bc
0, av_opt_set_dict, 63, obj, 4, 0x88,void *,0x9a4c9b0
0, av_opt_set_dict, 63, options, 4, 0x88,AVDictionary *,0xbfbf78bc
1, av_opt_set_dict, 63, obj, 4, 0x88,void *,0x9a4c9b0
1, av_opt_set_dict, 63, options, 4, 0x88,AVDictionary *,0xbfbf78bc
