Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
1, av_opt_set_dict, 16, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 17, obj, 4, 0x88,void *,0xafc1660
0, av_opt_set_dict, 17, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 17, obj, 4, 0x88,void *,0xafc1660
1, av_opt_set_dict, 17, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 18, obj, 4, 0x88,void *,0xafc1110
0, av_opt_set_dict, 18, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 18, obj, 4, 0x88,void *,0xafc1110
1, av_opt_set_dict, 18, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 19, obj, 4, 0x88,void *,0xafc1100
0, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbfbdd440
1, av_opt_set_dict, 19, obj, 4, 0x88,void *,0xafc1100
1, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbfbdd440
0, av_opt_set_dict, 20, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 20, options, 4, 0x88,AVDictionary *,0xbfbdd460
1, av_opt_set_dict, 20, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 20, options, 4, 0x88,AVDictionary *,0xbfbdd460
0, av_opt_set_dict, 21, obj, 4, 0x88,void *,0xafc1090
0, av_opt_set_dict, 21, options, 4, 0x88,AVDictionary *,0xbfbdd460
1, av_opt_set_dict, 21, obj, 4, 0x88,void *,0xafc1090
1, av_opt_set_dict, 21, options, 4, 0x88,AVDictionary *,0xbfbdd460
