Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
1, av_opt_set_dict, 10, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 11, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 11, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 11, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 11, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 12, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 12, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 12, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 12, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 13, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 13, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 13, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 13, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 14, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 14, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 14, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 14, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 15, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 15, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 15, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 15, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 16, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 16, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 16, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 16, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 17, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 17, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 17, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 17, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 18, obj, 4, 0x88,void *,0x8bc9410
0, av_opt_set_dict, 18, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 18, obj, 4, 0x88,void *,0x8bc9410
1, av_opt_set_dict, 18, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 19, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 19, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 20, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 20, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 20, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 20, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 21, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 21, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 21, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 21, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 22, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 22, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 22, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 22, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 23, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 23, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 23, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 23, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 24, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 24, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 24, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 24, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 25, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 25, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 25, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 25, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 26, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 26, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 26, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 26, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 27, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 27, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 27, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 27, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 28, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 28, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 28, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 28, options, 4, 0x88,AVDictionary *,0xbf8e115c
0, av_opt_set_dict, 29, obj, 4, 0x88,void *,0x8bc9020
0, av_opt_set_dict, 29, options, 4, 0x88,AVDictionary *,0xbf8e115c
1, av_opt_set_dict, 29, obj, 4, 0x88,void *,0x8bc9020
1, av_opt_set_dict, 29, options, 4, 0x88,AVDictionary *,0xbf8e115c
