Is Return Flag, Function, Call Number, Variable Name, Variable Size, Usage Flags, Variable Type, Value 
1, av_opt_set_dict, 19, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 19, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 20, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 20, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 20, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 20, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 20, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 21, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 21, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 21, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 21, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 21, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 22, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 22, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 22, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 22, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 22, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 23, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 23, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 23, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 23, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 23, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 24, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 24, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 24, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 24, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 24, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 25, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 25, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 25, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 25, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 25, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 26, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 26, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 26, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 26, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 26, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 27, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 27, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 27, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 27, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 27, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 28, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 28, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 28, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 28, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 28, options, 4, 0x88,AVDictionary *,0xbfea632c
0, av_opt_set_dict, 29, obj, 4, 0x88,void *,0x977a020
0, av_opt_set_dict, 29, options, 4, 0x88,AVDictionary *,0xbfea632c
1, av_opt_set_dict, 29, $return_value, 4, 0x101,int,0
1, av_opt_set_dict, 29, obj, 4, 0x88,void *,0x977a020
1, av_opt_set_dict, 29, options, 4, 0x88,AVDictionary *,0xbfea632c
